Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-09-11,P0018,Electronics,263,1319,275,57.97,20,Summer
2023-09-12,P0018,Electronics,988,1397,567,57.03,20,Summer
2023-09-13,P0018,Electronics,921,1719,559,57.76,20,Summer
2023-09-14,P0018,Electronics,449,1152,628,56.74,15,Summer
2023-09-15,P0018,Electronics,713,1582,655,59.27,20,Summer
2023-09-16,P0018,Electronics,819,1874,413,72.88,20,Summer
2023-09-17,P0018,Electronics,569,1434,428,46.35,20,Summer
2023-09-18,P0018,Electronics,626,1426,663,47.29,15,Summer
2023-09-19,P0018,Electronics,380,955,684,45.16,20,Summer
2023-09-20,P0018,Electronics,998,1305,421,62.31,20,Summer
2023-09-21,P0018,Electronics,693,1423,502,37.89,15,Autumn
2023-09-22,P0018,Electronics,863,1291,725,41.82,20,Autumn
2023-09-23,P0018,Electronics,939,1463,611,65.8,20,Autumn
2023-09-24,P0018,Electronics,997,1471,548,37.38,20,Autumn
2023-09-25,P0018,Electronics,518,1702,680,37.91,20,Autumn
2023-09-26,P0018,Electronics,1333,1755,679,63.81,15,Autumn
2023-09-27,P0018,Electronics,876,1581,470,39.58,20,Autumn
2023-09-28,P0018,Electronics,876,1349,510,49.91,20,Autumn
2023-09-29,P0018,Electronics,891,1954,498,49.5,20,Autumn
2023-09-30,P0018,Electronics,537,1597,594,46.97,10,Autumn
2023-10-01,P0018,Electronics,609,1131,547,51.03,20,Autumn
2023-10-02,P0018,Electronics,749,1424,634,64.01,15,Autumn
2023-10-03,P0018,Electronics,518,1346,423,77.58,15,Autumn
2023-10-04,P0018,Electronics,882,1567,564,86.31,20,Autumn
2023-10-05,P0018,Electronics,1061,1727,640,39.56,10,Autumn
2023-10-06,P0018,Electronics,693,1131,558,37.16,15,Autumn
2023-10-07,P0018,Electronics,608,1103,337,46.07,20,Autumn
2023-10-08,P0018,Electronics,1216,2107,336,31.16,15,Autumn
2023-10-09,P0018,Electronics,599,1274,414,71.85,20,Autumn
2023-10-10,P0018,Electronics,702,1572,724,45.62,20,Autumn
2023-10-11,P0018,Electronics,540,1167,621,41.14,20,Autumn
2023-10-12,P0018,Electronics,404,1090,293,43.83,15,Autumn
2023-10-13,P0018,Electronics,953,1605,763,85.36,10,Autumn
2023-10-14,P0018,Electronics,1049,1848,671,57.16,15,Autumn
2023-10-15,P0018,Electronics,1100,1573,750,57.92,20,Autumn
2023-10-16,P0018,Electronics,1108,1937,583,35.88,20,Autumn
2023-10-17,P0018,Electronics,335,1138,388,81.03,15,Autumn
2023-10-18,P0018,Electronics,237,1058,249,58.69,20,Autumn
2023-10-19,P0018,Electronics,253,1099,701,51.35,20,Autumn
2023-10-20,P0018,Electronics,1145,1695,491,68.76,20,Autumn
2023-10-21,P0018,Electronics,829,1467,467,49.99,20,Autumn
2023-10-22,P0018,Electronics,603,1085,492,71.47,10,Autumn
2023-10-23,P0018,Electronics,921,1575,646,49.45,20,Autumn
2023-10-24,P0018,Electronics,579,1268,723,57.47,15,Autumn
2023-10-25,P0018,Electronics,899,1556,399,30.82,20,Autumn
2023-10-26,P0018,Electronics,769,1558,329,39.96,15,Autumn
2023-10-27,P0018,Electronics,716,2053,541,43.43,20,Autumn
2023-10-28,P0018,Electronics,591,1181,595,61.33,15,Autumn
2023-10-29,P0018,Electronics,511,1128,523,37.22,20,Autumn
2023-10-30,P0018,Electronics,621,1102,586,53.93,10,Autumn
2023-10-31,P0018,Electronics,332,1769,574,61.84,15,Autumn
2023-11-01,P0018,Electronics,1171,1883,604,45.04,20,Autumn
2023-11-02,P0018,Electronics,531,1308,673,48.94,15,Autumn
2023-11-03,P0018,Electronics,418,1321,601,67.45,20,Autumn
2023-11-04,P0018,Electronics,569,1562,383,66.67,20,Autumn
2023-11-05,P0018,Electronics,813,1450,696,51.55,15,Autumn
2023-11-06,P0018,Electronics,1177,1943,570,58.89,20,Autumn
2023-11-07,P0018,Electronics,840,1497,712,65.4,15,Autumn
2023-11-08,P0018,Electronics,668,985,663,38.86,15,Autumn
2023-11-09,P0018,Electronics,754,1371,459,59.53,15,Autumn
2023-11-10,P0018,Electronics,385,854,517,44.95,20,Autumn
2023-11-11,P0018,Electronics,400,1036,607,37.55,20,Autumn
2023-11-12,P0018,Electronics,471,1173,629,59.36,20,Autumn
2023-11-13,P0018,Electronics,857,1493,505,40.69,15,Autumn
2023-11-14,P0018,Electronics,521,706,416,52.84,20,Autumn
2023-11-15,P0018,Electronics,918,1721,731,43.48,15,Autumn
2023-11-16,P0018,Electronics,532,1352,669,40.14,10,Autumn
2023-11-17,P0018,Electronics,685,1288,552,57.23,15,Autumn
2023-11-18,P0018,Electronics,824,1766,474,41.39,15,Autumn
2023-11-19,P0018,Electronics,631,1610,733,57.64,20,Autumn
2023-11-20,P0018,Electronics,814,1625,478,60.02,20,Autumn
2023-11-21,P0018,Electronics,1189,1857,549,56.08,20,Autumn
2023-11-22,P0018,Electronics,749,1437,754,70.47,20,Autumn
2023-11-23,P0018,Electronics,752,1560,285,46.92,20,Autumn
2023-11-24,P0018,Electronics,355,1234,540,71.39,20,Autumn
2023-11-25,P0018,Electronics,476,1391,505,68.12,10,Autumn
2023-11-26,P0018,Electronics,496,1074,738,47.71,20,Autumn
2023-11-27,P0018,Electronics,600,1209,615,58.31,20,Autumn
2023-11-28,P0018,Electronics,978,1879,648,60.67,20,Autumn
2023-11-29,P0018,Electronics,364,553,595,44.58,20,Autumn
2023-11-30,P0018,Electronics,779,989,654,64.51,10,Autumn
2023-12-01,P0018,Electronics,528,971,670,67.12,15,Autumn
2023-12-02,P0018,Electronics,338,980,759,52.92,20,Autumn
2023-12-03,P0018,Electronics,879,1347,389,45.51,20,Autumn
2023-12-04,P0018,Electronics,1080,1826,477,73.57,20,Autumn
2023-12-05,P0018,Electronics,699,1096,524,39.2,20,Autumn
2023-12-06,P0018,Electronics,555,1187,556,73.07,20,Autumn
2023-12-07,P0018,Electronics,505,924,720,67.31,15,Autumn
2023-12-08,P0018,Electronics,515,954,504,82.11,20,Autumn
2023-12-09,P0018,Electronics,215,973,735,47.99,20,Autumn
2023-12-10,P0018,Electronics,841,1342,567,53.47,20,Autumn
2023-12-11,P0018,Electronics,700,1205,501,44.6,20,Autumn
2023-12-12,P0018,Electronics,779,1661,368,51.46,20,Autumn
2023-12-13,P0018,Electronics,769,1628,419,38.83,15,Autumn
2023-12-14,P0018,Electronics,608,889,586,56.41,20,Autumn
2023-12-15,P0018,Electronics,736,1679,665,44.13,10,Autumn
2023-12-16,P0018,Electronics,812,1256,605,63.05,15,Autumn
2023-12-17,P0018,Electronics,742,1284,537,46.04,20,Autumn
2023-12-18,P0018,Electronics,732,1447,667,31.29,15,Autumn
2023-12-19,P0018,Electronics,615,1425,400,33.6,20,Autumn
2023-12-20,P0018,Electronics,793,1582,403,52.97,20,Autumn
2023-12-21,P0018,Electronics,561,670,570,44.22,20,Winter
2023-12-22,P0018,Electronics,554,1309,394,42.3,15,Winter
2023-12-23,P0018,Electronics,343,1385,429,62.1,20,Winter
2023-12-24,P0018,Electronics,713,1233,472,58.35,15,Winter
2023-12-25,P0018,Electronics,222,860,601,42.65,20,Winter
2023-12-26,P0018,Electronics,512,1015,575,47.04,20,Winter
2023-12-27,P0018,Electronics,580,1120,639,40.59,20,Winter
2023-12-28,P0018,Electronics,414,1140,602,61.42,15,Winter
2023-12-29,P0018,Electronics,694,1366,714,73.02,10,Winter
2023-12-30,P0018,Electronics,599,1102,363,52.6,20,Winter
2023-12-31,P0018,Electronics,427,1194,379,67.97,20,Winter
2024-01-01,P0018,Electronics,315,1078,530,36.09,20,Winter
2023-05-27,P0019,Clothing,767,1932,569,59.64,20,Spring
2023-05-28,P0019,Clothing,681,1525,703,62.87,20,Spring
2023-05-29,P0019,Clothing,536,1482,525,55.03,20,Spring
2023-05-30,P0019,Clothing,507,1265,504,57.32,20,Spring
2023-05-31,P0019,Clothing,208,980,629,62.83,15,Spring
2023-06-01,P0019,Clothing,797,1200,587,30.1,20,Spring
2023-06-02,P0019,Clothing,946,1498,508,44.53,15,Spring
2023-06-03,P0019,Clothing,805,1652,676,41.11,15,Spring
2023-06-04,P0019,Clothing,781,1650,502,54.93,20,Spring
2023-06-05,P0019,Clothing,656,1938,631,50.23,20,Spring
2023-06-06,P0019,Clothing,917,1520,511,50.61,20,Spring
2023-06-07,P0019,Clothing,545,1428,546,62.67,20,Spring
2023-06-08,P0019,Clothing,907,1268,523,49.57,20,Spring
2023-06-09,P0019,Clothing,1038,1593,720,69.05,20,Spring
2023-06-10,P0019,Clothing,568,1178,452,33.07,20,Spring
2023-06-11,P0019,Clothing,404,1433,627,57.29,10,Spring
2023-06-12,P0019,Clothing,667,1543,528,55.96,15,Spring
2023-06-13,P0019,Clothing,601,911,378,50.48,20,Spring
2023-06-14,P0019,Clothing,834,1429,451,68.7,20,Spring
2023-06-15,P0019,Clothing,677,1071,633,55.04,15,Spring
2023-06-16,P0019,Clothing,345,1264,658,54.34,20,Spring
2023-06-17,P0019,Clothing,827,1457,641,67.61,20,Spring
2023-06-18,P0019,Clothing,641,956,594,37.42,20,Spring
2023-06-19,P0019,Clothing,559,1157,546,59.2,20,Spring
2023-06-20,P0019,Clothing,421,1329,587,36.33,20,Spring
2023-06-21,P0019,Clothing,514,946,559,61.2,20,Summer
2023-06-22,P0019,Clothing,916,1686,614,40.4,20,Summer
2023-06-23,P0019,Clothing,644,850,669,43.63,20,Summer
2023-06-24,P0019,Clothing,804,1314,530,60.48,20,Summer
2023-06-25,P0019,Clothing,522,1356,461,62.41,20,Summer
2023-06-26,P0019,Clothing,854,1218,637,72.32,20,Summer
2023-06-27,P0019,Clothing,509,1204,479,57.43,15,Summer
2023-06-28,P0019,Clothing,644,1185,575,35.11,20,Summer
2023-06-29,P0019,Clothing,779,1316,417,50.37,20,Summer
2023-06-30,P0019,Clothing,636,1036,432,74.87,20,Summer
2023-07-01,P0019,Clothing,613,1241,482,57.95,20,Summer
2023-07-02,P0019,Clothing,763,1748,469,59.36,15,Summer
2023-07-03,P0019,Clothing,708,1956,578,56.36,15,Summer
2023-07-04,P0019,Clothing,442,836,698,72.26,10,Summer
2023-07-05,P0019,Clothing,483,1138,336,53.64,20,Summer
2023-07-06,P0019,Clothing,865,1831,698,61.13,20,Summer
2023-07-07,P0019,Clothing,893,1358,319,49.88,15,Summer
2023-07-08,P0019,Clothing,698,1466,363,66.79,15,Summer
2023-07-09,P0019,Clothing,498,1133,444,63.95,15,Summer
2023-07-10,P0019,Clothing,491,851,417,55.82,20,Summer
2023-07-11,P0019,Clothing,724,1272,326,38.47,15,Summer
2023-07-12,P0019,Clothing,477,1087,494,34.49,20,Summer
2023-07-13,P0019,Clothing,349,1394,606,71.26,20,Summer
2023-07-14,P0019,Clothing,316,1131,748,47.3,20,Summer
2023-07-15,P0019,Clothing,337,1226,626,66.2,15,Summer
2023-07-16,P0019,Clothing,468,1126,657,31.98,20,Summer
2023-07-17,P0019,Clothing,611,976,634,54.48,20,Summer
2023-07-18,P0019,Clothing,593,1128,406,55.56,20,Summer
2023-07-19,P0019,Clothing,1165,1734,448,65.05,10,Summer
2023-07-20,P0019,Clothing,615,1430,541,45.69,20,Summer
2023-07-21,P0019,Clothing,582,1054,437,75.59,20,Summer
2023-07-22,P0019,Clothing,805,1238,405,62.55,20,Summer
2023-07-23,P0019,Clothing,369,1158,496,49.38,20,Summer
2023-07-24,P0019,Clothing,556,1373,740,54.62,20,Summer
2023-07-25,P0019,Clothing,382,710,503,53.79,15,Summer
2023-07-26,P0019,Clothing,868,2086,536,59.66,20,Summer
2023-07-27,P0019,Clothing,453,1192,653,59.24,20,Summer
2023-07-28,P0019,Clothing,413,1288,580,55.05,20,Summer
2023-07-29,P0019,Clothing,743,1870,610,49.14,20,Summer
2023-07-30,P0019,Clothing,428,1064,407,63.06,20,Summer
2023-07-31,P0019,Clothing,661,1374,534,35.84,10,Summer
2023-08-01,P0019,Clothing,750,1150,591,58.35,10,Summer
2023-08-02,P0019,Clothing,653,840,448,63.39,20,Summer
2023-08-03,P0019,Clothing,577,902,544,56.27,20,Summer
2023-08-04,P0019,Clothing,703,1006,428,48.14,20,Summer
2023-08-05,P0019,Clothing,606,1553,476,66.34,10,Summer
2023-08-06,P0019,Clothing,646,1407,543,45.03,20,Summer
2023-08-07,P0019,Clothing,630,991,626,67.62,15,Summer
2023-08-08,P0019,Clothing,604,1370,388,55.08,20,Summer
2023-08-09,P0019,Clothing,1195,1568,719,58.98,20,Summer
2023-08-10,P0019,Clothing,496,1177,436,51.87,20,Summer
2023-08-11,P0019,Clothing,613,1504,399,71.74,20,Summer
2023-08-12,P0019,Clothing,913,1295,755,42.22,10,Summer
2023-08-13,P0019,Clothing,539,1339,537,65.46,20,Summer
2023-08-14,P0019,Clothing,910,1337,151,41.67,10,Summer
2023-08-15,P0019,Clothing,495,1058,752,47.22,15,Summer
2023-08-16,P0019,Clothing,1006,1302,578,71.01,20,Summer
2023-08-17,P0019,Clothing,637,1165,759,57.47,20,Summer
2023-08-18,P0019,Clothing,531,1533,538,73.18,20,Summer
2023-08-19,P0019,Clothing,756,1401,304,57.95,20,Summer
2023-08-20,P0019,Clothing,1014,1821,564,43.53,10,Summer
2023-08-21,P0019,Clothing,512,954,667,50.3,15,Summer
2023-08-22,P0019,Clothing,1374,2036,593,62.15,20,Summer
2023-08-23,P0019,Clothing,892,1590,510,32.25,20,Summer
2023-08-24,P0019,Clothing,1164,1814,597,63.92,20,Summer
2023-08-25,P0019,Clothing,817,1250,791,63.1,20,Summer
2023-08-26,P0019,Clothing,272,1167,620,24.75,20,Summer
2023-08-27,P0019,Clothing,488,1607,678,53.9,20,Summer
2023-08-28,P0019,Clothing,891,1995,473,72.59,20,Summer
2023-08-29,P0019,Clothing,667,1123,571,40.14,15,Summer
2023-08-30,P0019,Clothing,550,1367,616,34.1,20,Summer
2023-08-31,P0019,Clothing,484,1410,665,72.17,15,Summer
2023-09-01,P0019,Clothing,662,1323,636,56.65,20,Summer
2023-09-02,P0019,Clothing,1019,1636,586,58.06,15,Summer
2023-09-03,P0019,Clothing,565,1494,628,61.59,15,Summer
2023-09-04,P0019,Clothing,622,1223,504,57.55,15,Summer
2023-09-05,P0019,Clothing,635,1838,435,62.0,20,Summer
2023-09-06,P0019,Clothing,903,1920,680,76.62,10,Summer
2023-09-07,P0019,Clothing,546,1329,461,62.68,20,Summer
2023-09-08,P0019,Clothing,613,1234,596,43.78,15,Summer
2023-09-09,P0019,Clothing,741,1044,577,64.01,20,Summer
2023-09-10,P0019,Clothing,613,1140,632,36.93,15,Summer
2023-09-11,P0019,Clothing,489,1143,600,72.72,20,Summer
2023-09-12,P0019,Clothing,277,1281,559,59.11,20,Summer
2023-09-13,P0019,Clothing,1028,1784,654,38.76,20,Summer
2023-09-14,P0019,Clothing,705,1299,713,36.75,20,Summer
2023-09-15,P0019,Clothing,530,1585,370,50.83,20,Summer
2023-09-16,P0019,Clothing,100,1249,469,54.08,20,Summer
2023-09-17,P0019,Clothing,551,1484,578,63.81,20,Summer
2023-09-18,P0019,Clothing,624,1025,626,61.57,20,Summer
2023-09-19,P0019,Clothing,954,1443,597,61.8,15,Summer
2023-09-20,P0019,Clothing,580,1440,837,58.33,20,Summer
2023-09-21,P0019,Clothing,971,1534,648,31.33,20,Autumn
2023-09-22,P0019,Clothing,482,1707,585,55.63,20,Autumn
2023-09-23,P0019,Clothing,364,916,472,51.22,20,Autumn
2023-09-24,P0019,Clothing,699,1396,586,38.54,20,Autumn
2023-09-25,P0019,Clothing,920,1815,471,66.84,20,Autumn
2023-09-26,P0019,Clothing,1402,1973,549,63.87,20,Autumn
2023-09-27,P0019,Clothing,775,1409,572,71.36,10,Autumn
2023-09-28,P0019,Clothing,882,1751,666,58.07,20,Autumn
2023-09-29,P0019,Clothing,805,1341,335,48.41,20,Autumn
2023-09-30,P0019,Clothing,1087,1821,708,40.81,15,Autumn
2023-10-01,P0019,Clothing,757,1617,662,55.2,20,Autumn
2023-10-02,P0019,Clothing,841,1549,581,39.09,20,Autumn
2023-10-03,P0019,Clothing,269,654,666,58.66,20,Autumn
2023-10-04,P0019,Clothing,1403,2075,649,49.07,10,Autumn
2023-10-05,P0019,Clothing,367,1051,586,52.34,20,Autumn
2023-10-06,P0019,Clothing,274,807,578,72.37,15,Autumn
2023-10-07,P0019,Clothing,795,1462,776,57.77,15,Autumn
2023-10-08,P0019,Clothing,440,1033,711,66.87,20,Autumn
2023-10-09,P0019,Clothing,772,1584,645,40.28,10,Autumn
2023-10-10,P0019,Clothing,898,1225,420,64.55,15,Autumn
2023-10-11,P0019,Clothing,986,1543,772,38.11,20,Autumn
2023-10-12,P0019,Clothing,785,1352,666,73.62,15,Autumn
2023-10-13,P0019,Clothing,923,2046,529,54.48,20,Autumn
2023-10-14,P0019,Clothing,391,1429,689,63.33,20,Autumn
2023-10-15,P0019,Clothing,415,1231,491,44.38,15,Autumn
2023-10-16,P0019,Clothing,742,1485,566,56.46,20,Autumn
2023-10-17,P0019,Clothing,531,1365,370,52.13,15,Autumn
2023-10-18,P0019,Clothing,610,1452,604,52.55,20,Autumn
2023-10-19,P0019,Clothing,767,1757,648,50.17,20,Autumn
2023-10-20,P0019,Clothing,920,1577,587,76.14,20,Autumn
2023-10-21,P0019,Clothing,1150,1847,582,79.85,20,Autumn
2023-10-22,P0019,Clothing,334,1838,543,76.29,15,Autumn
2023-10-23,P0019,Clothing,758,1767,535,63.51,20,Autumn
2023-10-24,P0019,Clothing,428,889,509,46.4,5,Autumn
2023-10-25,P0019,Clothing,812,1911,624,50.05,20,Autumn
2023-10-26,P0019,Clothing,339,1610,542,40.53,15,Autumn
2023-10-27,P0019,Clothing,407,934,516,34.78,15,Autumn
2023-10-28,P0019,Clothing,515,1248,589,44.38,10,Autumn
2023-10-29,P0019,Clothing,668,1477,416,42.7,15,Autumn
2023-10-30,P0019,Clothing,909,1333,600,48.19,20,Autumn
2023-10-31,P0019,Clothing,500,1397,408,42.29,20,Autumn
2023-11-01,P0019,Clothing,923,1463,554,61.3,15,Autumn
2023-11-02,P0019,Clothing,713,1269,687,49.92,10,Autumn
2023-11-03,P0019,Clothing,950,1594,407,65.27,15,Autumn
2023-11-04,P0019,Clothing,506,1178,686,55.54,20,Autumn
2023-11-05,P0019,Clothing,1061,1692,598,74.16,15,Autumn
2023-11-06,P0019,Clothing,388,1808,695,54.8,20,Autumn
2023-11-07,P0019,Clothing,365,1622,616,71.02,20,Autumn
2023-11-08,P0019,Clothing,564,1487,542,40.87,10,Autumn
2023-11-09,P0019,Clothing,1126,1462,536,50.58,15,Autumn
2023-11-10,P0019,Clothing,1181,1466,620,62.11,20,Autumn
2023-11-11,P0019,Clothing,997,1499,328,77.85,20,Autumn
2023-11-12,P0019,Clothing,275,1007,649,53.23,20,Autumn
2023-11-13,P0019,Clothing,923,1839,570,54.99,20,Autumn
2023-11-14,P0019,Clothing,287,862,455,52.45,20,Autumn
2023-11-15,P0019,Clothing,438,1303,383,66.98,20,Autumn
2023-11-16,P0019,Clothing,1037,1425,559,66.04,15,Autumn
2023-11-17,P0019,Clothing,706,1062,467,60.33,15,Autumn
2023-11-18,P0019,Clothing,441,1331,514,83.03,15,Autumn
2023-11-19,P0019,Clothing,788,1421,439,47.65,15,Autumn
2023-11-20,P0019,Clothing,914,1352,743,48.13,20,Autumn
2023-11-21,P0019,Clothing,337,650,396,45.59,20,Autumn
2023-11-22,P0019,Clothing,831,1938,474,69.59,15,Autumn
2023-11-23,P0019,Clothing,596,1320,626,71.86,20,Autumn
2023-11-24,P0019,Clothing,348,1062,478,50.74,20,Autumn
2023-11-25,P0019,Clothing,572,1489,289,44.35,20,Autumn
2023-11-26,P0019,Clothing,946,1296,704,45.23,20,Autumn
2023-11-27,P0019,Clothing,379,1003,564,51.64,20,Autumn
2023-11-28,P0019,Clothing,859,1438,377,53.3,20,Autumn
2023-11-29,P0019,Clothing,656,990,421,53.45,20,Autumn
2023-11-30,P0019,Clothing,572,1485,526,51.93,20,Autumn
2023-12-01,P0019,Clothing,709,1030,463,75.14,15,Autumn
2023-12-02,P0019,Clothing,777,1394,347,36.49,20,Autumn
2023-12-03,P0019,Clothing,663,1630,581,54.84,20,Autumn
2023-12-04,P0019,Clothing,1242,1521,770,46.54,20,Autumn
2023-12-05,P0019,Clothing,375,1072,641,52.81,15,Autumn
2023-12-06,P0019,Clothing,583,1481,702,63.48,20,Autumn
2023-12-07,P0019,Clothing,665,1457,526,64.21,20,Autumn
2023-12-08,P0019,Clothing,534,1252,433,66.48,15,Autumn
2023-12-09,P0019,Clothing,680,1278,324,65.15,20,Autumn
2023-12-10,P0019,Clothing,515,1466,671,51.2,20,Autumn
2023-12-11,P0019,Clothing,417,878,596,62.76,20,Autumn
2023-12-12,P0019,Clothing,569,1487,513,50.63,10,Autumn
2023-12-13,P0019,Clothing,402,1114,572,54.33,20,Autumn
2023-12-14,P0019,Clothing,513,1527,635,29.47,10,Autumn
2023-12-15,P0019,Clothing,906,1867,532,40.21,20,Autumn
2023-12-16,P0019,Clothing,300,1560,543,51.72,10,Autumn
2023-12-17,P0019,Clothing,1367,2040,520,33.69,15,Autumn
2023-12-18,P0019,Clothing,639,1156,458,52.14,20,Autumn
2023-12-19,P0019,Clothing,644,1150,557,48.96,15,Autumn
2023-12-20,P0019,Clothing,847,1902,531,44.03,20,Autumn
2023-12-21,P0019,Clothing,275,1428,475,48.86,20,Winter
2023-12-22,P0019,Clothing,399,1120,447,56.02,15,Winter
2023-12-23,P0019,Clothing,679,1104,503,43.32,20,Winter
2023-12-24,P0019,Clothing,903,1484,797,42.41,15,Winter
2023-12-25,P0019,Clothing,548,982,595,62.29,20,Winter
2023-12-26,P0019,Clothing,1032,1625,556,63.07,20,Winter
2023-12-27,P0019,Clothing,640,1506,622,73.76,20,Winter
2023-12-28,P0019,Clothing,1170,1711,555,49.5,20,Winter
2023-12-29,P0019,Clothing,556,1548,588,51.51,20,Winter
2023-12-30,P0019,Clothing,395,1390,539,49.74,15,Winter
2023-12-31,P0019,Clothing,635,1684,580,51.19,15,Winter
2024-01-01,P0019,Clothing,877,1250,442,62.43,20,Winter
2023-05-27,P0020,Toys,775,1677,634,59.17,20,Spring
2023-05-28,P0020,Toys,997,1443,685,67.75,20,Spring
2023-05-29,P0020,Toys,403,1214,581,79.38,15,Spring
2023-05-30,P0020,Toys,665,1719,621,56.27,20,Spring
2023-05-31,P0020,Toys,1113,1663,523,69.93,15,Spring
2023-06-01,P0020,Toys,809,1491,394,47.47,20,Spring
2023-06-02,P0020,Toys,552,897,707,75.83,20,Spring
2023-06-03,P0020,Toys,768,1528,679,57.0,15,Spring
2023-06-04,P0020,Toys,406,998,611,42.88,20,Spring
2023-06-05,P0020,Toys,612,1010,469,53.3,20,Spring
2023-06-06,P0020,Toys,694,1029,546,53.06,15,Spring
2023-06-07,P0020,Toys,453,892,666,29.7,20,Spring
2023-06-08,P0020,Toys,353,1658,504,58.4,20,Spring
2023-06-09,P0020,Toys,295,1278,594,50.49,20,Spring
2023-06-10,P0020,Toys,547,1190,580,45.73,15,Spring
2023-06-11,P0020,Toys,866,1561,668,43.09,20,Spring
2023-06-12,P0020,Toys,586,1268,473,43.59,20,Spring
2023-06-13,P0020,Toys,972,1483,635,62.15,20,Spring
2023-06-14,P0020,Toys,823,1427,704,56.5,20,Spring
2023-06-15,P0020,Toys,867,1746,545,61.03,20,Spring
2023-06-16,P0020,Toys,528,1734,689,65.64,20,Spring
2023-06-17,P0020,Toys,512,930,642,52.2,20,Spring
2023-06-18,P0020,Toys,425,1054,681,60.3,15,Spring
2023-06-19,P0020,Toys,725,1287,553,71.23,10,Spring
2023-06-20,P0020,Toys,806,1590,560,69.65,20,Spring
2023-06-21,P0020,Toys,1099,1367,495,59.63,20,Summer
2023-06-22,P0020,Toys,404,1066,282,34.21,20,Summer
2023-06-23,P0020,Toys,853,1522,489,60.67,15,Summer
2023-06-24,P0020,Toys,1109,1636,751,47.65,15,Summer
2023-06-25,P0020,Toys,440,1055,495,42.07,20,Summer
2023-06-26,P0020,Toys,601,1153,460,51.28,20,Summer
2023-06-27,P0020,Toys,399,1348,532,57.0,20,Summer
2023-06-28,P0020,Toys,842,1354,600,41.67,10,Summer
2023-06-29,P0020,Toys,491,1080,491,47.65,15,Summer
2023-06-30,P0020,Toys,933,1473,786,68.52,15,Summer
2023-07-01,P0020,Toys,683,1288,570,34.15,20,Summer
2023-07-02,P0020,Toys,1035,1413,477,73.66,20,Summer
2023-07-03,P0020,Toys,1096,1800,364,60.84,20,Summer
2023-07-04,P0020,Toys,441,1485,674,67.41,15,Summer
2023-07-05,P0020,Toys,1043,1467,701,27.82,20,Summer
2023-07-06,P0020,Toys,776,1544,438,39.79,20,Summer
2023-07-07,P0020,Toys,628,1180,511,32.72,20,Summer
2023-07-08,P0020,Toys,306,1245,402,69.84,20,Summer
2023-07-09,P0020,Toys,622,1085,652,44.74,20,Summer
2023-07-10,P0020,Toys,739,1398,349,62.65,20,Summer
2023-07-11,P0020,Toys,1624,2096,607,55.22,15,Summer
2023-07-12,P0020,Toys,774,1238,412,42.58,10,Summer
2023-07-13,P0020,Toys,607,1225,567,60.28,20,Summer
2023-07-14,P0020,Toys,479,1483,487,40.79,20,Summer
2023-07-15,P0020,Toys,473,1093,540,48.96,20,Summer
2023-07-16,P0020,Toys,817,1793,526,55.25,20,Summer
2023-07-17,P0020,Toys,702,1921,497,67.79,20,Summer
2023-07-18,P0020,Toys,994,1592,353,42.73,20,Summer
2023-07-19,P0020,Toys,644,1567,488,66.8,20,Summer
2023-07-20,P0020,Toys,550,932,514,63.33,15,Summer
2023-07-21,P0020,Toys,931,1204,433,54.59,20,Summer
2023-07-22,P0020,Toys,1315,1735,754,50.59,20,Summer
2023-07-23,P0020,Toys,356,1376,448,86.48,20,Summer
2023-07-24,P0020,Toys,637,1290,666,63.93,15,Summer
2023-07-25,P0020,Toys,622,801,482,45.08,20,Summer
2023-07-26,P0020,Toys,560,884,603,36.4,20,Summer
